,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2890,1.0,-0.19793999624440134,-2.967823612708591,0.2587033695238568,-0.6389313034334406,1.7486537556254986,-0.2743649582841035,0.2578015319579934,-0.3155446359648235,0.7237170852478884,-1.5125619175977936
9958,1.0,0.004800327221809613,-1.3633956118308463,-0.14947284842485153,1.403978424679176,1.345051477805383,0.6785746936074902,-0.4265494517359536,-1.6722410112244306,-1.7656726351374652,-0.036853272886756924
3051,1.0,-0.8000197148685958,-1.4194296400880686,0.759368557662213,-0.08855040778085793,-0.27554142044302693,1.8925438140394266,1.7658954015303205,0.5383282334185484,-1.2893339217923527,-0.3799095286891017
3688,-1.0,-0.4366180632002703,0.32315792280598454,-0.9349773761404007,0.06847868371375314,-1.217205147292177,-0.6861835434218955,1.4136013452520668,-1.2063987421653053,-0.5270304604986396,-1.5432523811767291
1427,1.0,1.1251793565303116,0.13878266287296803,-0.8491997249296506,-1.511901677029763,0.8004250710247259,1.9095610379933434,1.6389052080698172,-0.5575183991459756,-1.6141012611423997,0.9531409318361516
2776,1.0,1.124306885865533,-0.8438546235325628,-0.005717005235960181,-0.8196022368161487,-0.429869292308911,-0.2966972312397701,0.9552932546429403,1.8073964656016506,0.6585381147606889,1.9995407707716115
7342,1.0,1.1171680552776335,0.12877773493365455,0.8928661304279376,1.2705565330963673,-0.1665591840300765,1.4935950318600266,1.4930040934064264,1.2041481764256103,1.3440779141490244,0.26121325123355854
8689,-1.0,-1.2119885134932196,0.9325713768273198,-0.4493977123723275,0.1871772767264715,0.7913768198263414,0.38543499538657244,0.15453985866722236,-0.8850648431906667,-0.2405607209122715,0.523371018121198
6296,1.0,0.9989804918197346,0.8533768121696241,-1.092757413741762,1.2199576700679422,0.7068740125562838,2.081467675013866,-2.04289245321339,0.34682030935442165,-1.129467506325167,-0.7501880119042359
4878,1.0,0.9714152448899671,1.3064538265451102,-1.6047255162093905,-0.41154508903684334,0.07651849723859122,1.1918763869595186,0.9809843679787423,-0.23086061744844244,-0.9307147963304997,-0.9618160691845209
7834,1.0,-0.691274924057497,1.1707076339047497,-0.22592442153918815,0.3723136535388985,1.7039294719439975,-1.4918672924656275,-0.46522256944494755,2.914472781038286,-1.148301460113955,1.004035877464901
10139,-1.0,-1.2163099864638343,-0.9849505419269404,0.7997233178806608,-0.5587050557194161,0.24437829716741077,1.0000967067228856,1.1350910388354618,-0.4017319567438203,0.4395781696655683,1.10968431849974
7048,1.0,0.8268818079637478,0.9131105962099739,1.2210721666958433,0.9453381478371693,-0.4396947856374019,-0.7798136343828459,0.6387806104570553,0.6911435910313322,-0.2202540739528614,-2.189629887906926
1140,1.0,-0.7255299891841798,0.36168963873312604,-0.9238807497515003,-2.006401833641022,-0.6909537532859498,0.7181091243719753,1.2364680430216015,-1.244075896958232,-0.4418310016921929,-0.13452799914575292
5599,1.0,-3.3362390150443333,-0.7851904913484281,0.12840505968097157,0.30139706139163,0.8546244685444732,1.189642262728355,0.9059046412148849,0.8864848057950553,-1.0304061840866492,-0.28001961197058783
4502,-1.0,0.02380630204398905,1.6526251646096346,0.7483248537042013,-0.5694152402626288,-1.283102893321136,-0.4096431799711405,-0.7011045699512606,0.5868786571373271,1.4256134599199588,0.7997827558966353
3656,1.0,-0.5253371955681636,0.9268870463151049,1.3599775414703061,0.5276659633732442,-0.29607638945370424,-2.601112972221086,-0.19737912838452074,1.2247269037013269,0.2668841363227927,-0.49041054973725523
7294,-1.0,1.3832212365699466,0.5045422545747641,-0.7462720528792507,0.37321299051049417,-0.18542798281745618,0.2940782660522681,0.08018041111340721,0.6498128919914933,-0.7009259788454405,-0.7889905215906261
5338,-1.0,0.24109872832082727,0.38737467466703157,1.4404888656477872,0.05109388956177301,-0.5255002394283725,-0.15717255887672918,1.8346193441291323,-1.2195994862659432,0.5112805093437655,0.8477372167886918
9075,1.0,1.2265620615191877,-1.3002156110939571,1.0840459822484385,-0.2813446855625292,1.0721123330119575,1.83728714891091,-1.915273743179077,-0.38330907277456056,-1.0532435195301617,1.3019037226069248
3355,-1.0,0.4900597687829575,0.694612284118154,-1.027530169074921,0.6095815490145354,0.9612280806538566,1.0872053778800068,0.787994842858562,0.030307805512463273,-1.602811951002796,1.0170329932547888
1130,1.0,-0.8781860089918269,0.2551122878354247,1.4481861672598701,-1.4047593219937418,-0.43057316072067875,-0.015108741034516055,0.013551070968968822,-1.6842731388445205,-0.03034362440102917,-1.744056341242936
7086,1.0,1.170584261920524,0.2679054163984301,0.4082240067736422,-0.4680764672831986,-0.43867804256962856,1.1522493749509024,-1.1829667882907138,-0.4838031896419678,-0.5963657995588225,-2.185586386723973
6075,-1.0,-0.5952659793276913,0.7562132606571145,-0.28324398185492083,-0.7931997996269943,0.37097989560755135,-0.3890625579369016,-0.049321331798485975,-0.3877966305832036,0.07181881167865807,-0.557433055731485
5063,1.0,2.2611994950909793,1.392621354476398,1.8381537418180391,-0.698586063553734,-1.0926150061657636,-1.2119515932198277,-0.1460666476941127,-0.604475536921695,0.005006005816087571,-0.34828852126860055
10104,1.0,0.4734804733208432,0.37944814462253434,0.7620221341614545,0.8382894162697894,0.8547630502045396,-1.8833028427382423,-0.33962647335787793,0.7699515473704561,0.15897719346634953,1.870355456265049
788,1.0,1.357642067456281,0.4079424730907113,1.6466802187220904,0.31986516028016754,-0.7769888309451264,-0.6542428058546499,0.0932230809140994,-1.8629984970853926,-0.1525841804614364,-0.5208975585839764
250,-1.0,1.1546369761761637,1.0577905625600559,-0.8957392818403372,0.8441280638888252,-0.01909143872963205,-0.12490500877803214,-0.07413929997838342,-1.0535072905751468,-1.1775236019574593,1.2617501499732011
6253,1.0,0.005236249265604186,0.8581492585917863,1.5061657560182558,1.257337366712649,0.0729335897733002,-0.29995740476776533,-1.4604959677751728,1.8884719026686965,0.7993496624993229,0.11493004250888515
7285,1.0,-0.21243488707467678,1.4833252565981716,0.9260268813403917,0.5946496757113865,-1.8524858308232437,0.11828740693766344,-0.8986344753514943,0.40748187897002347,1.1677271778370741,2.1730978321155154
5873,-1.0,-0.07588534712562721,0.6332602477628768,0.04530538604726276,-0.1691102001133195,-1.231650991192332,-0.8927475677213652,1.0379798799088384,0.11117433677482348,-0.24372791031407154,0.6231754029914276
11543,-1.0,0.11688426692903348,0.3805530645561143,-0.7365554612288004,-1.8582518053037975,0.5266302818859808,0.008462245588287723,1.4935616565162508,0.6271107864948892,0.9883859045486825,-0.5718337618574207
451,1.0,-2.249892096016301,0.32291680395798184,0.8930554320384334,-0.8877737100167999,0.8180679575381395,-0.23378349065011933,-1.7356016084153993,0.5205693016500118,-1.1702161062165217,-0.4814924522122976
11621,-1.0,-1.5373447605778345,0.0710640942857222,-0.2597449090585489,-0.4060295148515376,0.34870638416586086,0.9909970791676808,-1.7262679811740145,0.36656912266787917,0.9897850103863387,0.0331012996755736
3506,1.0,-0.5720242732698838,-0.6462313761500581,0.7327393150178854,0.49977759104534664,-0.06481350704132618,-0.2218576140123833,-0.7502778503518724,1.4155260343421399,1.4465342644223886,-2.162604901409113
11057,1.0,-1.1902663980616939,-0.9265851260244486,1.19944373883286,0.7646428072180897,1.1977821346221311,0.8892897917830764,-0.850808643689507,1.5306259698647329,-1.4362665774036385,1.1796984137885538
5922,-1.0,-0.963325577300415,0.49019079767549,-1.1081291802078612,0.3899626690549323,-0.003022426995759696,-0.8421785009699579,0.7654009690607313,-1.684279497227837,-0.38368423622665765,0.6531275818123534
6872,-1.0,0.5547974845633771,-0.5879866203257936,0.5652530295303442,-1.7797571803661487,0.012864685289267982,-0.08818817792443426,0.25413603738616886,-1.7292147109432472,0.6709500923927589,1.1880967461137844
9322,1.0,-1.0644927761167817,0.06974472955979578,-0.9613177773448865,-2.3822639048751286,-1.129832542888372,-0.786137585208651,-1.4995684601915404,-0.09016019908766833,1.1749287092497367,-0.7524873532716622
859,-1.0,-0.5057662275816781,0.18748936127299765,0.7138479632586106,0.39815462619455966,-0.674591322379672,1.2300848901203751,-0.9428799275089307,1.1537252552370043,0.2619608828555117,0.14898676324214521
3403,-1.0,0.27957196291586867,-0.14209410812515152,0.7825770982199414,-0.5362814986506526,0.6800173104555605,-0.843614658040006,-0.8510493327670536,0.9042979060419599,0.31553937553258427,-0.0827736130274218
2918,1.0,-0.02727632813173922,-0.8618044627060504,0.9317896077303065,1.1499287380440522,0.5408484225513358,1.78856857212467,1.0921393590167923,-0.5855938551562179,-1.2389721585281144,0.8761535580650002
6298,-1.0,0.2630049505442428,-0.33830169816633693,-1.3825561706693539,-0.18572507472075353,-0.5668263691844022,0.03487134865982501,-0.3535327421888115,0.08698807909927514,-0.20333087690666665,0.11640254303770026
7537,-1.0,-0.08869753476542601,-1.4646232474852074,-0.10062730545566835,1.2753555598907647,-0.633178740340238,0.28018807408980834,1.713948542544658,-0.32423287228567843,-0.26849567129303115,0.020334729337168962
6555,-1.0,-1.2205164700154658,-0.3421454402586556,0.7688845248639475,-1.4643965123729532,-0.8844796895717915,0.22071037515877948,1.3620222658642824,0.6384071703719502,0.5205130176926474,-0.8246698148300969
5657,1.0,-0.04073965910789066,1.007542791510533,-1.2459408916931485,-1.1713150754443493,-1.027051675726503,-1.3254449515818132,1.4525557243983456,-0.6570317692795495,-1.3376274979483167,-0.14302274081341576
787,-1.0,-0.09314997293845846,1.3553788221531422,-0.490306643142174,-0.2873625173191477,0.1542521940663516,-0.20721857024210494,-1.0343630394214207,-0.4897418030268344,0.38715607095569987,2.052702365148635
6894,1.0,-0.8965831128310962,-0.6776794524622727,1.6206905583641777,-0.5909844688008176,0.17333935626571434,1.5406464044165173,-1.2668309099838542,0.39645455741334057,1.9888480296093098,-0.1374952461761218
962,1.0,-1.274939436170241,0.21571491500471474,2.1030700346469247,-1.4782191770049422,0.8532290138494883,0.37894292824014214,2.0215270121046127,1.676335884468764,1.7754418503022138,-1.3431131727778285
11213,-1.0,-0.5244101503070873,0.7230622937139315,-1.7622826491123857,-0.5363959687053954,-0.02131065710425407,-0.30802170453207794,0.28296239477038304,0.40693078912481223,-0.3627295873088837,-0.8233560598153078
5661,-1.0,-0.2669375719367926,0.5090607624474589,0.8293714256386915,-0.4867404252296739,1.9177053368096768,-0.1893753978681582,-0.7626525070168698,-1.2126171086303723,-0.6709240081370668,0.2560483055689521
3843,-1.0,0.5168723034683007,0.5162293554512561,-0.343312455918922,1.570463364152392,1.2492022566783865,-0.007847335632926875,0.39752413051274266,0.5618238766289924,-1.301748922175337,0.3553643455687036
7099,-1.0,-0.3100530343738053,-1.0047693563050304,-1.7834086945741625,0.8236307036364005,0.6380129073916869,-0.005489351996658877,-0.7206271180100472,-0.22457208697882167,0.7913293558366866,1.6406610488459983
11601,-1.0,-1.4945685811243794,0.10101921038417906,0.843775904074439,1.1617603074501406,0.6112209329366244,0.8572377541069023,0.9102416178145526,-0.13395428997555456,0.8508221790146256,0.22291537053784719
8753,-1.0,0.15820937556946166,-2.0336125216920835,-0.5095870285025235,-0.472388356693388,0.12011843549802431,-0.7165460353750661,-0.3407941813279538,-0.9144809982838663,0.9456310208195742,-0.4792307528963437
4207,1.0,-0.19899929540115205,-0.026501846390744575,1.404306891617088,0.07647434881350305,0.8781639593083618,0.9671082863540604,-1.3282566672969796,0.14766612522149,0.7563779893972626,-1.8150175836254185
4868,1.0,-1.647470279063317,0.900382306234844,-1.0892875829693875,-0.9775737598000915,0.3907084541691246,0.26592657210914333,0.189488617584291,-0.12273519188098903,0.5731630355245033,-1.8898834488636718
4279,1.0,0.5577861562280383,-0.2180720664215338,-0.9028311673228402,-1.3519183953494607,-1.3931784098557287,0.6849865252844163,-1.7756750512752604,-0.10634471776534457,-1.5864898703124986,0.7960638490164995
2720,-1.0,-0.19824786695753646,1.2229313530803232,-0.11630431673799825,-0.6090940635686647,-0.7629958829324589,0.4922641701497899,-0.00044126270920676806,-0.05793692446059439,1.2933959479638086,-0.9263046496508079
10846,-1.0,-0.4539516403687157,0.7414717903405189,0.5237773241167215,0.6501096424757669,-0.7215064656753154,-0.9686605798478439,-0.23834049327421578,-0.6834709128784592,-0.5953536887302068,0.02122186469916597
5191,1.0,2.1431720736960944,0.7278879845506498,-0.8169895155284894,0.4453575917108735,-0.8880794060345306,0.5579891097260025,-1.8783014779384266,-0.7990093332067313,0.05456811240084872,2.114696795228008
5653,1.0,-0.5789272466051223,-0.6356931051383309,1.6690516326826295,-1.7535884973365656,-0.7784186838207849,-0.7393374204942132,-0.7919348500873264,0.9756650612133958,0.8758518765934747,-1.3314923067279931
2635,1.0,0.9409137637916503,-1.604415863354375,1.7843765115815429,-0.4620075625615505,-0.7668650119919672,-1.877609198710818,-1.2088811832385102,-0.2863989989835227,-1.9654741891579997,-0.8318376067861645
11903,-1.0,0.585229258961196,0.6914925237004697,-2.128035865473219,-0.119056332316911,-0.25256458251833674,-0.2501150026125835,0.6038539302430992,-0.029266056002396672,0.1386522831248526,-0.17868998707404835
7333,1.0,1.893572599933782,-0.6159115468356491,-0.43483291473516805,-0.8424205756524372,-0.6826960521252269,-0.6261046915954384,-0.23210102151902887,-0.4056701732472179,-0.6105006666507872,2.3371090677593975
1581,1.0,-0.07308285446858782,1.6476009174728763,-0.9071512417213689,0.024613435053974526,-0.04333380218001122,-0.030965266834760315,0.01982378773349355,2.069193413177579,1.5987184832391803,-0.459477868206963
4108,-1.0,-0.10285629619703984,-0.23575717597765664,-1.0993647363008863,0.7209921468005865,-0.1541386583201126,-0.8345740211334512,1.113807380650999,-0.9885571758818646,-0.6277363517052533,-0.5384808824698701
9875,1.0,-0.07360995353548219,-0.6805566927174728,-1.3560300221173784,0.3857254799553718,-0.8713673851073961,-0.14315160291274454,-1.0979555852222997,-1.3191464538394297,1.783500736297301,2.0971219027624435
5814,1.0,-1.5428432521888293,-1.2397981992998084,0.5642619181791229,0.3554072969796083,-3.0041374484875165,2.280421217643231,-0.794975710783335,-0.8662790951741123,-0.08233508264021192,-0.36313600939589963
6261,-1.0,0.49092527663264185,-1.0341214541085118,-0.42448869288797647,1.2375343889023902,0.4920948209768808,0.2563172183096479,-0.707100485365728,0.7333786547056359,0.20036152661996226,0.6945860641334798
8008,1.0,1.2942268143497748,0.09751579739014876,-0.7414568731149465,-0.7651560987470558,-0.2777189606309613,-0.8670825370822393,1.1968184632264345,2.074139321073848,-0.3641093303157488,-0.3861355472631114
6528,1.0,1.3520675713532928,0.8621710302588058,-0.6249005161224799,-0.45435086704532507,-0.22850356548136583,1.744164337518097,1.1988908153707585,-2.1555412941315155,1.7272133013717583,-1.5936369426722854
7153,1.0,0.9520942967251409,-1.9014431965365615,0.218350267487172,-2.4058369201230323,0.6087314273412164,-0.3738882819797388,0.019984564969976595,-0.8938310082565224,0.5508370807021378,2.349966354216991
1858,-1.0,0.20378160686443725,-0.48937520510003,0.02928769427736492,-0.4916820912125798,-0.3222754153520701,-1.1355252940321685,-0.8962894588145538,0.8652500832553494,0.31362235747825157,1.6545291678720306
6131,1.0,0.09933495222142733,-0.6388860523457035,1.384527617447629,1.1128176455183758,-0.858118523071266,0.5454078232213131,0.039537687829517804,-2.369420484987741,1.2689910994598108,-1.8967002341883348
6621,1.0,0.37574784584182574,-2.642465722927263,0.3811261881831968,-0.1794912907567833,1.3695061532611987,0.2008943215394291,1.068183842414663,-2.135886685229343,0.9594142876283168,0.10174242598282668
1158,-1.0,-1.8169697139276386,1.3052567046181567,0.25795494149169773,1.1366123400641115,-0.2723899565088264,-0.4796729308125807,0.0192052110454645,-0.5931504502635662,0.20215139764200213,-0.37893636993659213
1385,1.0,-2.1017131625957406,0.34835170067880294,-2.065813840976604,-0.9875517990954394,-1.2309729544761783,-1.8355469105469489,-0.5348868787082931,0.8245078277697988,0.843093050061284,1.2692886999180484
8048,1.0,2.5147571860966074,0.8626798223773422,-0.7276247498442212,0.4139916378143861,-0.311267390892855,0.10544338501794204,-0.6597969850671963,0.0031981465574998425,1.473211996698296,0.08697890886723979
710,-1.0,0.6147342852758256,-0.18502791918138792,0.9483457635055064,-0.6015622240464547,-0.5797852811315439,0.9822845769377184,-0.45318729211021,-0.07802672270184155,-0.8151979623785743,-0.5763550733285439
965,1.0,1.5701109579979138,1.5240983634868877,-1.0765408585862328,-0.9427340219101357,-0.8169895672279565,-1.628630121156597,-0.1432304894330861,-0.19527646250088465,0.5209876252530353,-2.0103552746013698
